Id,Price
13302,247153.75726633138
9696,154612.2711316681
16786,125127.74384976776
16230,217724.9621903192
6552,186539.35990501023
923,214059.81802909102
9602,301150.9905633068
5857,255677.6575276608
8120,175997.61906687447
7134,187098.3792834017
11726,161383.47996700133
8069,115010.36103103051
12420,173360.4235364028
8604,191528.36141243935
4854,265854.1660936248
12212,194043.05756262966
12099,352668.7684471123
3882,395531.2177333962
6995,341971.41253839195
10172,217544.02461495425
11672,326329.7727343195
12897,292154.35774791613
16097,196123.81325156902
6779,308801.7594614963
11199,190439.829995363
10816,421759.43841881974
143,396927.0271323819
5399,254589.6293444512
3286,151945.17002654652
13706,189918.0199832866
1935,383434.8596030442
16000,184490.68047760995
2860,199583.27152261895
11407,213558.2445962361
16378,286852.3175216986
12278,183099.81757215277
3842,175182.19322991234
2692,337081.1273660909
7699,184433.94170449954
6825,303612.1470267973
7268,351730.71134708874
1477,384250.53358380863
9887,175024.42423253192
9436,180551.94525928574
3179,244451.0912906409
1350,475448.376547794
10643,201023.19815503887
5793,257076.93327400502
11494,406272.5076050945
4206,193617.2054814288
12419,239160.67227833252
8530,224020.44700105165
5985,130600.28860964283
8908,201275.5571012305
256,122132.03594126679
7234,173316.68131080602
5648,214188.86733282774
3014,213788.54479723956
2184,191812.3938351457
9189,242111.49133138746
14884,204111.3258012098
10333,163697.6063667318
15896,139957.43811356265
13269,144893.47641611297
8603,224046.88297032018
15087,181195.87765859676
4344,206595.68805899506
7981,70771.3882897151
10908,244247.95273401827
6190,178350.67857349914
11742,192117.32942838053
9224,144884.1971250125
14667,217216.93631029554
458,194579.57742068332
2464,355069.53087069787
12320,243068.96073261678
278,209102.53174913125
2912,231765.53068506374
6698,218665.10526167732
4510,119719.49367920445
4183,184313.27176335818
5551,243646.48203016724
12187,183012.3343636658
7948,218027.13412768272
10808,185074.81152827613
12432,180629.91881864102
5356,178272.3535622946
8984,495059.47138236725
9203,182806.9249626905
15412,84892.38104650998
12041,135373.4067930204
7644,284093.9348631366
7071,206789.22152864502
10685,173471.3082980132
6763,235615.53535034045
940,136547.07070203422
14959,185819.9529741589
1338,149644.1295880811
5351,126728.90962800202
6524,194008.36027108532
12516,156170.22086608532
3288,258597.44230280071
3146,230927.77494558075
3954,179679.7755021377
11955,170046.17834462252
1211,216387.62725072264
15668,207999.2975212534
1320,86364.48249634072
9108,178601.1602380739
16482,189719.77576516525
5017,139083.25710672745
8290,217891.63589524175
4304,399706.4002019754
1930,200801.012627744
12530,173352.20419208542
11295,347212.0826915845
3002,155973.9179289302
15483,161894.14508310324
11525,197434.51341408407
13978,138813.74476929833
4885,166423.83022821558
8325,175780.63059281438
3630,123305.77376196273
9165,169014.1564894586
13945,245668.63669496097
10663,193942.7315512827
14803,178295.1303336608
7621,169245.13037931
8205,230164.95256812076
10387,206295.37873577888
5457,153090.62950052464
10234,361839.3062531427
6251,172248.50172088997
701,264431.8108997693
7930,181893.60413128632
15028,140691.8015004188
12172,70456.25186326419
5805,189892.03346372175
7411,286418.25823915115
14806,194342.05997901052
7890,159625.78148162065
10440,140513.42292084743
14926,165408.94829239947
5381,145177.74182456042
3800,397949.940025709
10511,237475.67669247062
9324,236226.56782944797
3313,216982.892831758
7351,149158.70093314265
8459,188472.02912559384
9957,114732.78056770469
12024,227944.83440716926
4380,228663.3680114471
5042,130975.77387917653
13289,150437.69843761937
13407,399954.09859440505
13258,147778.02583605464
15993,240527.01751159772
12525,178728.99426322302
4062,227294.00386729126
12065,170254.149522215
8227,181014.58246612412
11333,169600.45463990714
2867,137449.58770235573
3319,240872.6775717929
3523,296193.025996133
7055,208041.72451949015
14930,175693.8064752735
3444,132201.28366565553
2940,324627.46185087087
6935,380606.4339497129
16116,374839.38678679423
13370,259723.34853769338
6103,219533.0280191659
7446,190939.35612404623
1859,177837.16829110912
4079,186355.68794200398
3228,168792.18495410375
9665,157796.7592593286
15957,424352.40610372694
11533,187926.1932426115
2314,121019.68067733805
4096,226633.73108729348
13437,175523.069452039
5980,224987.7040001859
2008,183319.9926924411
6754,187186.1279178845
4129,156711.33334457374
14557,304175.9713653375
7096,316450.03427881916
14297,258871.3853148633
3967,222318.2765432369
16485,110910.69027827452
13075,339044.21958389773
14289,185352.21863947294
10988,161437.19254110826
3230,153289.7699892477
13250,176051.15442129434
2559,187960.27401527594
7739,360763.6696068344
7213,167256.7349995624
6639,213211.5005626804
3164,285994.43697833555
15207,160320.7163089438
5113,185267.6924278643
3929,156578.99186905797
14493,246001.57495531774
11110,195947.85680409457
2033,202916.84402132392
16057,216872.28479731412
16709,240843.32358383187
14313,158946.47894373935
1028,281758.29965377937
7187,108868.43249451039
3738,334495.48522492993
9869,319016.6162434443
12644,191311.8541523551
3686,123797.39298761092
9196,279904.66369621264
12326,202019.80486595555
4936,187552.28667708836
13314,168859.91840221544
9857,315548.0142172582
519,189594.7350071787
8410,165336.00048365103
1720,172597.55329732515
10341,241821.7257094848
14415,194964.46022594508
10613,277643.573691531
8027,222341.18187558866
15539,271898.80874480034
7431,274830.4696743002
1370,141711.78579171354
12708,151498.9569437068
2250,218468.59719187437
14758,142330.25293118035
8525,348013.3710577142
1538,286678.5322288467
1142,149157.65803853748
1152,252914.11984420958
9802,188860.71178857866
3331,313552.26387673954
15203,182972.4937221316
4247,182685.1879871276
1976,399148.08560924313
2346,180508.5067767036
10078,242207.7841942791
1938,213141.84933300313
7819,200398.35887962682
2168,245082.82477580293
15634,217391.39472780895
8465,247639.378291443
9313,157782.1560294045
6539,133638.76383701438
6325,103309.84020751296
13442,261674.390671777
9967,180551.5204443691
7893,228424.93699584572
2861,190890.61114884957
11031,307837.017294775
15073,126378.43641620975
13837,162738.77457482473
2524,250693.77465508177
8617,198006.37370497547
13513,193606.68725503125
3081,316212.89224139025
10675,354107.5820483938
1907,86625.53889967875
4872,244740.98980143425
16274,389097.6707875768
11837,235220.63422811433
16577,245189.23871501107
5231,292392.58006182854
11315,223002.4290045155
273,204374.24951997638
8363,234456.19889413673
4255,223760.08082155275
16330,228396.57785205744
11528,187841.320475304
14799,292306.1080910881
1611,233985.9754446825
9234,172788.50141566264
1633,106868.54756855348
6791,194991.05944686034
11567,366532.0235798552
3070,234661.91837477605
12094,234641.26466780677
14335,309860.9524827491
137,167395.94398295882
7182,160234.0509802292
11718,179837.03960014542
5194,102834.84522802867
97,365478.24760937004
5118,422192.0669573743
13920,301330.56205476384
9952,196224.7256453008
15337,204402.95837747294
10243,217446.70575373792
4048,398993.45563280664
171,157821.8526792288
11378,169089.46526485172
14190,173499.71153911806
15265,148285.01335752633
2740,138966.466924757
5573,297229.1590111743
4481,217006.7711208081
2631,149012.29647798146
4984,248963.5113057201
16466,181239.9742508469
16716,122295.71473549026
15325,180927.32753160092
10115,177321.1653344784
117,516192.8802459213
5476,102833.88610973205
11757,183848.4008626511
12359,125816.8142842202
15546,189269.45114897567
8133,156714.94425135237
9018,345338.3814070502
2075,173615.00795467795
11170,310190.1345921644
15733,205290.64429732718
9280,147454.28247067463
10734,318956.9679027607
14071,152811.51347000414
7373,231425.99732673806
14736,177011.25803437753
3458,119777.41585174976
6183,163846.77473489585
7825,207731.7930084137
16775,179830.97604013793
5717,183104.54123702823
12397,134173.18254728112
8189,488392.9079891384
4423,212160.19561647638
3994,119884.21275929535
10342,192812.26697488586
10051,180719.81100004484
9453,148092.84918598953
12593,469379.80476142804
1274,87828.83674993124
6933,339400.8467573344
1761,145247.9897827737
7157,344663.715247635
15169,149646.01385840762
6792,342327.72721414804
13830,172704.33018857893
7240,187502.86940911482
3051,246232.76772434387
6550,108585.51822685657
4603,196591.2263218939
5729,171920.00062783092
13473,323289.57766141964
15104,141294.39613877138
6599,411763.9262295179
2216,254537.90987510805
8721,305890.4674341211
3645,195863.08009281752
8664,219406.12413987966
11001,198946.4587677584
753,161661.48787811486
8129,230953.92322113976
15235,177422.63880206493
3359,205917.9641203993
10424,215516.39517478005
10226,233460.30986826695
9252,200874.5642152418
3008,241960.2011401142
5849,176042.93257079797
8494,188654.02078927864
6764,290949.0525920382
12445,333220.8562704705
11716,185699.74396666937
4508,115529.07238723671
5669,203167.32785570927
11427,112863.13043736099
11065,183159.0613112116
8910,218200.89866841488
16401,113048.50785416178
11913,152128.30782967556
6221,214169.2234630151
10839,185029.29487596863
2809,217879.99522242282
13311,160368.98738544056
6866,205269.0251497572
6019,172228.36855395607
3024,168281.09796292472
1391,227195.94690516574
15904,220843.49190956884
15858,314871.8289696469
9911,236949.43900850485
16579,206277.45902082472
4394,265408.37306939665
1468,428515.55336528795
12965,154160.2955131738
2249,193229.02602746844
14384,150376.9405088284
13040,123692.0095868235
8872,134777.99212464827
12864,247476.9412505035
15712,173453.06134939354
14049,170845.76462390486
1840,111564.52465272178
12019,170170.55882290594
8948,170994.60178974693
15154,202650.96150380227
6943,149524.82897606457
12564,377106.4116257104
12766,153442.0235890884
7255,227344.8232050731
7962,154835.10734027726
709,140215.58103405513
4634,148346.80650402428
889,232529.8601514078
4774,130150.55028450236
13890,164643.59993872044
15431,138046.49050246578
8726,349004.3045561998
10373,142236.21094724062
6413,175820.80538541253
9761,139133.44235050847
15864,157119.6661460319
6147,146691.73578588702
3384,254855.98903348096
320,276920.0323011719
8006,173885.0689307044
14395,173401.50179631996
14976,103136.12580560576
12185,235868.31720350578
4779,135885.9455741907
8551,149768.05211582992
9025,281994.2508893812
10616,233249.48385810494
7475,103088.86602051767
6341,324585.0204681732
14163,149895.02145193718
2211,191570.2250378468
10532,280177.1227324898
14338,140471.05532421547
831,177735.60872376576
3382,175466.81347270097
9209,290105.80314765027
7188,242706.70333910693
7197,233093.71665272373
11270,161901.75062393
15918,85329.0439326613
6937,472976.1230387433
6178,180614.8331629207
10668,123273.31987100717
1413,264871.6947884179
6884,348323.0547206157
8266,198485.7822850559
14019,186195.49833153776
16764,151113.71099782418
15306,174180.11359205528
3740,273726.52213266934
5298,191508.4912011297
8319,171688.45116983965
4229,180650.917679048
13429,187217.89957780828
1753,439781.3293872448
860,257847.17682106193
14219,157694.33342275306
12113,194535.88741387276
11309,130540.10980676542
9930,211208.03948156614
10570,199449.6244144686
2839,158143.6298106367
6699,125631.24166032858
16647,113768.72199842395
5325,251957.33803052816
13733,141048.44002701406
7818,320931.0032362267
12505,231456.33939989377
9489,192367.48459163457
10106,190405.83092438924
7864,201962.58788411657
5134,255766.3731111811
11859,148731.21298150023
7440,344801.4422118498
1525,312599.0918461555
7339,188906.24368784245
8,349001.02314152865
3248,116798.19693961818
8995,239959.25372718723
15178,68316.1097334771
8594,169542.76641470118
15770,230041.62330939196
15859,343104.61062931805
1735,325765.208052008
11410,463892.82676309923
16397,164235.73566813208
3572,146994.3770699596
5501,105545.95086396413
969,187719.82583096522
6977,404961.99176297634
1233,182905.0797570565
4258,147554.6900185409
90,415891.1479283904
16650,177100.9040996285
197,101849.47563650612
12514,228359.72628661338
4367,180049.0287402455
3199,188932.67745922456
5600,199988.51461278702
11641,143724.47615162976
14609,114705.08214658435
12775,166022.07549821903
14240,166778.63378181192
7933,186375.5137198686
6945,346350.9554490304
14006,198305.14115168448
6320,237300.01921771385
12061,183478.090236292
16369,221481.29998386104
16354,389389.85807646223
3970,287246.66797940474
1048,197288.1343602264
3639,218229.8557391884
14448,240720.32379735608
2812,434608.7152991027
3932,157098.24647813354
14875,310600.5534187987
8883,119185.1092572652
7622,273171.1031729135
7252,135133.52660301968
9751,171367.4772746315
2378,200455.48058042378
6816,271688.27268451167
15358,184496.7517308239
7843,155221.4550243487
10448,382319.0948113014
7840,282159.72492368065
8880,230698.2064574698
12551,337527.25124242075
15470,197074.57576630992
16207,209643.77100845493
12123,127945.20531531169
15247,358114.15720221825
7481,209033.3444745278
16171,354480.00000416656
7461,317009.1329907604
902,233753.50181655222
13094,165106.50894068723
11584,245860.28648019157
4462,216332.8858312762
15576,154918.17355456695
16606,257842.32242680885
5427,290303.56399254384
7725,163508.3582645917
5409,184697.29028613202
12579,128644.9165123747
12013,245677.06511552224
11321,210941.69065580785
9932,152200.20657160404
591,151384.23667379306
10357,200131.26927697216
3336,206737.36227084388
13,185051.5546574746
4809,235266.504912581
7555,190174.34717245962
15172,350587.77433120506
6989,157041.08927275677
4707,176873.74045968533
2046,248929.85790166288
6495,118429.69275410492
3873,189378.34518833552
7061,187309.34505231128
12112,213722.330776319
8917,304466.48700488074
7735,165904.60363773198
16442,216380.17527513448
4244,163933.1689169229
3747,252934.7404308447
11086,178582.57865829938
10080,201198.57867965504
15057,257330.48696405848
1331,193584.60505683956
8891,163508.55574327498
13411,235518.07746804337
16730,227451.4991288945
2267,198089.3658196089
3022,187781.794520618
11190,220106.56373984835
11857,191925.9847437698
9318,199988.10723864645
16512,180663.3842440978
2053,232319.28976492598
13707,125800.69626228018
12143,160259.0838640804
14080,161316.46407907107
6130,175369.21651993436
7936,85680.06105058469
10101,170727.16661888655
5663,194972.62875479966
14811,128979.5218081835
1366,192335.677609832
908,195614.02970780228
2953,128115.0641018706
14629,141530.9550223373
15096,413807.0861172959
2115,193177.88375646554
11770,158092.3793838629
12701,185771.88312625032
14584,131549.73070903934
1893,390119.28190144745
9501,494456.22956601746
2138,125180.97985625913
9346,197787.53997642838
15960,357816.5687753238
8230,169851.00833384658
13843,209377.62167437823
13810,210404.49127851572
15650,180380.96835336045
9974,146880.50541371646
12200,196469.18594031263
538,200119.2643382879
5334,195089.1700095211
14823,119367.66345753941
4817,167895.66463947584
9041,186574.50809525634
4359,280009.4998553968
4852,215175.83793246053
10141,150235.12557124675
1503,205603.34601811573
16256,362859.7743939078
683,105993.00215993187
14382,221850.56966503235
7248,212325.05620343666
1200,171056.2809915993
3563,178604.91078304008
3681,397151.91579254455
3053,277650.39987137
4099,200529.5645216258
807,112457.20584352702
4658,316249.1578971171
3535,177856.66013597016
12548,155199.5801874804
10488,198169.1493689931
5851,169645.94570338557
13736,193883.1058211554
875,173867.27489463615
14449,162634.71162735097
3958,354605.71722228476
10727,179399.40417840044
11296,135370.22410171415
13646,250018.0357004392
9599,210040.08982367747
7135,284543.46046127495
5943,328894.20817929326
2695,292097.7938268923
6766,211833.4605273687
5630,177935.09698678262
13586,199380.44883525706
3507,422020.91268674465
10014,136990.48434006545
459,260389.97865995034
3582,252330.47745560904
8560,295512.7961247384
3372,177953.518983532
13109,272665.8010270172
8160,210912.08620928787
10706,228872.11670599174
9104,312591.6131714858
2870,209516.50979932304
13712,147174.78515307774
13924,137506.83547522136
798,233146.91048130716
9750,432979.22624684306
16248,379473.6182203319
3170,167834.21627721647
12700,237867.39938057278
10601,134404.50553382112
514,201901.93364837684
4010,336369.5115165804
8124,153944.68826209166
10800,176875.23739573834
13628,188325.85994341035
11637,148459.63178669757
781,178253.2519153999
16156,177782.75647997484
12618,257906.34008076153
9766,173643.15263798743
15987,245206.02384649924
11051,308637.1167071953
7673,216607.79584486102
1245,363929.2935704578
2443,155838.34842755157
7413,79950.03453639524
310,146792.1590397772
10921,228334.02748209846
8709,95683.9954635296
12404,347163.24778411933
14986,231005.41158083445
10714,329733.01418013225
14286,210070.4336285451
13828,334784.1067665208
8926,430047.0183417748
12233,180483.23879176547
3913,206430.61780130118
5221,209280.4290176613
14965,86922.46244535942
862,196421.24745336783
13907,134534.41699839605
5418,187596.0450783687
2045,171237.23777888936
13321,192758.94537610002
2762,214252.5449439153
13888,179728.55579235774
14962,134766.21915063125
13305,367841.1820349545
8487,253453.36256273798
7146,168351.08702108628
1134,177644.55824056774
15092,334940.2444141934
13760,252958.05261759204
11958,444059.1392925453
3177,173360.70497592262
11350,202071.71191831984
1524,111819.23859531604
5527,254916.4838312972
2872,203799.86276429667
8602,363919.71412499505
3067,330198.32216248836
10435,208536.6441927567
11222,215749.738618684
8700,161301.01223674032
10961,214082.71918045238
14305,200807.77196125535
8362,280308.29598639364
4979,151080.43363683857
7180,347095.68616146373
5763,106182.74972473785
2192,224409.20993547887
13581,197017.4139027792
10720,138961.9523115873
1358,237208.57638542476
13366,304928.6621709151
13539,397508.93982473365
12849,211161.50823028016
6794,178411.71790320988
525,476354.47522758023
12223,353779.77557328244
16271,130159.78633682575
5818,132907.81273701205
16588,285583.5265086658
8981,125623.36595899878
16476,123840.80038358402
14663,178195.23472962843
3,143850.9520995582
6615,131594.90750904471
12215,275243.39856103255
304,256744.38118580557
13634,262831.36430133035
9208,167449.90479343446
2175,171819.5327683167
250,211918.0842755602
6045,181048.33264293114
10516,152885.94714105694
1852,493518.2385030259
1573,208634.42461265353
15079,164465.24662026207
5500,174883.93963167752
15775,150414.2604382066
3198,163550.7179190874
6718,201258.36755559765
4149,185002.0944497886
9627,241242.34172021656
7595,281417.31108774705
4538,188976.9578129531
3555,224424.1533092047
10483,354154.55676789826
8834,177421.34670642868
16412,190989.48101594768
6449,164477.94139767537
2767,181126.06748429555
11498,178843.00624931548
16472,142572.55812230523
178,287832.2565929003
10948,192553.47551124406
13313,319700.15205813205
8065,149898.85020041827
102,158260.1587674113
14428,139945.52555327644
11973,141420.5523593419
6663,209746.61669608098
15989,132284.62011725485
10955,439312.8678467145
11772,149279.7921880178
11364,235784.88851944357
7082,178160.45633249116
7749,453527.2388757617
6428,138616.32347508165
6869,108636.03386238882
295,177685.76740233204
12266,239530.23085726294
11129,192350.01812692024
826,399793.46481727326
3262,231145.6222338474
15641,288125.58792859426
1662,457787.6707130079
10926,230844.20041966776
10232,232523.54036085837
6376,186400.66281935284
7817,184065.7580804565
354,210521.44668200985
10076,193100.7830903857
11379,327389.55701457954
10184,131568.523097991
4696,383385.62014068017
13562,462499.4840771955
5436,175233.61611143543
13196,105094.72726890091
14939,320704.2577076037
14004,199007.64082828813
5916,180462.0802773139
7229,178026.9449192973
9143,154249.70591900373
3440,200177.17803709244
319,174986.13796275805
11683,233874.84821612056
12647,241126.12940691586
12788,166081.57947303233
13662,237751.8654838963
423,274730.5712642728
5222,208125.88914857566
9242,184942.33328484654
2641,183622.5457776525
4855,149103.56151068406
5360,194057.2022427968
9799,172556.15322893753
5526,260960.83101789383
10309,167071.737581298
2144,371347.4626917349
7191,203866.14333689652
6732,156669.00725990045
14789,157707.2213942299
13525,162833.205404183
4066,318025.82513973897
16422,199086.53622917738
14890,208319.49880656193
2922,226951.86589894272
3601,125740.42760227183
13416,116611.19532988103
14363,199430.8448897143
9496,276471.86235560715
7115,318075.1935455416
8615,150928.4260876882
5218,73795.0457537382
9493,202266.31424783356
10623,193442.35311432785
2272,126596.41721413592
3352,322058.7165327585
84,172514.2696466527
8086,127302.05173465038
2595,173003.25968729184
3531,153196.2709130724
7460,330031.0512863573
9214,270241.5060192625
2790,307617.0117019439
10548,243107.48302961543
9218,172276.34695977208
7435,186953.04940049455
15780,184023.19387055264
7640,210840.97136186174
6223,167662.75493395206
3425,112704.06020151456
10582,151231.43848762114
702,236438.65422425757
2111,178456.19906777033
11730,203845.03006309152
9865,252622.02168549516
16478,331968.1140565468
1885,221783.00469456014
3956,387276.7563307761
16735,114944.9483264873
15264,216890.1724673685
15971,177444.51148398322
5584,205553.26409395022
15242,172849.15886093277
14358,192595.8285408003
11300,192407.01708014664
5446,182879.94537313146
3934,175615.25164383472
6610,175842.69604285798
10164,259746.1201080615
4646,191084.31394676532
13304,197825.9603823686
1985,211590.58907829202
4746,139362.27275438566
7963,212239.35456313117
14083,286913.2055708048
13140,292153.6611832571
15023,259725.34547232714
13093,243792.47752510413
7160,180637.4489629819
7407,178971.8029386186
16056,182262.63803293943
751,491899.001089917
6179,83657.01957841328
9137,276888.28004925046
10992,279911.44719734543
5744,486731.24002395436
10884,154866.16352719738
12858,288624.99261656345
13005,311839.21339460486
16714,191267.51358069468
1419,255820.16169284575
6064,202976.73280913464
3771,192159.5358999749
5945,471989.742107485
8453,64841.390938714416
3806,162426.99718370909
16748,264413.17674088513
11380,234212.44144835457
3107,211464.68621443526
12003,189460.5108908802
14567,229825.84550742907
1079,195184.73208114516
11705,155061.44084310846
7814,190980.71751895605
10174,162116.91298787997
5514,238983.8464467971
5265,252258.27628306442
10520,377834.1546530251
13195,216015.95106397133
14601,387295.7899729098
6012,191309.31999647722
13079,168945.20358446462
9009,128061.83809829988
3122,184738.83518420465
5470,235670.5506809887
4840,161197.2246211562
6270,275712.2694391755
9158,95777.13419558798
10120,128533.48583542615
10672,308174.72312155506
4573,146578.47666358834
12118,282189.0748343724
7447,127636.35565754201
2171,210606.5401276641
6126,306386.656610405
2836,168773.3661867919
1457,244299.4741057103
11165,238677.04147694862
5923,208682.33350877475
1813,216273.06559035496
3492,238604.5113260353
1917,351455.2719543438
965,428043.73358897114
15795,149924.19974477362
821,211735.65955797388
4568,187505.32453824885
9078,227116.0910273011
11371,124054.19384748055
5149,215292.71382927627
281,201633.87478934682
1918,240901.90656813403
776,129183.8355327259
210,203377.55589056684
10782,179389.53788114653
9653,184288.36695462576
9372,152637.27512743723
5868,190448.14169368325
6176,139090.40093658594
3969,119758.24803650867
7427,139344.21395376493
8544,446505.7566812967
5219,210711.08555092104
16488,135727.60594334351
5855,243116.0534601128
15920,116182.37182583967
4393,394039.57823239826
5770,145179.9828018814
2900,145822.0375767187
8622,87274.13202309144
11610,276776.7033385909
10969,117891.21411198056
11029,140825.18303115593
6193,319232.5364059177
14087,463055.23716295057
13623,167488.33214575975
16689,177911.7478443428
1027,223684.189536198
949,151501.21193780733
672,103879.66215591872
13832,138885.14188343767
2471,209768.25482556314
8728,314921.1901020461
7742,228192.9643495137
2698,231574.33884958725
9084,170376.70762358635
6075,282584.1070344258
2874,171149.71931093148
13119,129604.50327525141
5010,208120.13912746392
1284,174263.83120719716
1151,174894.09367158476
5110,360960.47557452554
11386,144565.34174160686
8019,221575.50273411453
2859,126065.9681518813
16110,178968.83489675762
16027,294603.32539133757
14902,186298.53789258387
14301,203047.84303211284
2451,215723.63197858658
13596,138457.87702273237
1464,147256.97823837135
7927,415822.19143593684
9638,218096.2099218184
8009,277539.1398462577
11903,159299.4405443279
9243,112101.89685121558
547,187533.72990493465
5511,123327.60539689157
11247,178593.27044304612
15928,331569.72665157
3434,225779.37318439153
7614,116188.68953667043
1380,204051.66753924816
2770,138804.64978444626
111,183013.87103426192
5994,130233.51714199295
12341,191863.1595809647
2787,259605.95705836025
14410,289747.8510868018
15983,131183.59667640895
14876,212660.16145026812
653,142873.76753118815
2174,252693.09388651542
2575,290540.55904091144
7976,164060.50252250824
5812,313562.1137556812
13589,330057.4260950057
9122,135476.1722939218
8159,477433.16433946916
8754,307874.6137223116
9321,214294.62915727444
13535,179812.8110283773
2083,167400.53209912413
2689,361714.3883725962
2248,223530.9889109819
11649,155765.5974513368
11045,396224.97599917033
1276,92727.66515944191
5962,138475.9727017116
13012,163257.56284392538
4642,183649.8482896372
179,176543.91500139702
15347,415802.5565482521
3339,161621.70528679545
